Year,Model,Period,WYT,Excel_R2,Sklearn_R2,MAE,Custom_Loss,Percent_Bias,Config_Type,Month_Weights
1984,Back Loaded,Training,W,0.9782731283740995,0.9716168312735748,27.092382888888906,3043.3949756882166,0.8746547445929274,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1984,Middle Emphasis,Training,W,0.912252475570002,0.9007200279837334,54.45615888888889,6904.933963339223,-2.9694645453915895,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1984,Bimodal,Training,W,0.9763628431492091,0.9729152837149287,28.86174622222221,3244.3197875132764,1.1777255730212624,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1984,Spring Emphasis,Training,W,0.9881295942940802,0.9564350326302945,39.811111333333336,4777.308339316551,-5.2085930683470725,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1984,Summer Emphasis,Training,W,0.9200587099499953,0.9073370250668342,45.20832222222222,5671.87523454834,-5.989802760658304,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1984,Winter Emphasis,Training,W,0.9621225452577583,0.9474915819838996,43.93507444444444,4258.1719028164425,6.69231499434481,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1984,Current Standard,Training,W,0.9782856000163844,0.974074113494504,27.324910444444463,2775.627160512963,2.4765803960944552,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1984,Current Amplified,Training,W,0.9399054125724483,0.934523193131449,41.35762622222223,4625.669645400357,-3.953682108810555,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1984,Current Moderated,Training,W,0.8859654509242311,0.8683842142862097,65.21372555555557,8390.927452560067,-0.35402817210258236,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1985,MSO,Training,D,0.6452086681104362,-1.8281298997801017,198.40572902222218,72766.72809043789,87.41208156087473,MSO,N/A
1985,Uniform,Training,D,0.9051788525365032,0.8936415108025074,40.235853555555565,3808.355309066538,3.810942890419484,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1985,Front Loaded,Training,D,0.7860194731180284,0.4944872832884992,85.90949777777777,13785.120336106367,31.818509407819434,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1985,Back Loaded,Training,D,0.9723858883922845,0.9635397362674897,24.03746655555556,2661.0378502601843,0.16480556838490004,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1985,Middle Emphasis,Training,D,0.9484533113439766,0.9326489884243617,31.408415555555557,3245.3889764664054,8.04379706419809,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1985,Bimodal,Training,D,0.9421882136617326,0.9265969743361837,34.83807011111112,3141.4880401383853,-8.04839208618648,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1985,Spring Emphasis,Training,D,0.945908202318199,0.9402381145929111,29.916113333333335,3018.979373494322,-3.2985150304222985,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1985,Summer Emphasis,Training,D,0.9213199821359029,0.8978094421643844,41.47741222222222,3945.8739198024264,10.028017128858016,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1985,Winter Emphasis,Training,D,0.8930408625723727,0.8910632593019776,39.260323,3866.8231327042386,-2.7301023614932007,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1985,Current Standard,Training,D,0.9486627205063443,0.9181438673664302,30.999737111111116,3837.434253752203,9.635251009056418,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1985,Current Amplified,Training,D,0.9337277720600068,0.8623474277983132,34.78923055555557,4338.055001193354,-5.311387025843895,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1985,Current Moderated,Training,D,0.9083365706569975,0.8876607563207318,37.56620155555556,3820.2323959838373,9.375795397497955,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1986,MSO,Training,W,0.3264129445457959,0.0054756322973325,393.2458421977778,776054.3719006778,-52.62675846298622,MSO,N/A
1986,Uniform,Training,W,0.9922440699933894,0.9735814743600303,82.8979911111111,77316.68623379593,-3.6501552800919117,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1986,Front Loaded,Training,W,0.9783304843637134,0.9618114204249388,101.66275377777777,82383.56308433053,-7.2368827821743515,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1986,Back Loaded,Training,W,0.9865009027575392,0.976728344713247,88.21998444444444,71107.65070474692,4.418465311931585,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1986,Middle Emphasis,Training,W,0.9855554542464907,0.968512144557944,103.20878111111112,75062.78735377711,1.0514514612254764,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1986,Bimodal,Training,W,0.9907707320911666,0.974238186308682,91.12537666666665,74797.78233189999,0.9320507399977904,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1986,Spring Emphasis,Training,W,0.9771831511284217,0.9617529063573262,101.43164999999999,75558.39680031427,-2.371534353113384,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1986,Summer Emphasis,Training,W,0.9937906850839014,0.9788816902748392,73.23528577777778,77702.11916246984,-5.783818638919769,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1986,Winter Emphasis,Training,W,0.9847365776398762,0.9695432276743535,105.04994777777776,76868.89782376318,1.8226759177451495,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1986,Current Standard,Training,W,0.9901634520332261,0.9829603688514893,89.04743999999997,82869.13764874428,9.277773459175291,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1986,Current Amplified,Training,W,0.986500205380042,0.9718783624757082,101.2212511111111,77976.79039503586,-2.3259896024905573,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1986,Current Moderated,Training,W,0.9718962978330349,0.9628457370822834,118.06273111111103,78263.877181191,4.546925934492899,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1987,MSO,Training,D,0.5921227651744174,0.5062722032529707,88.76363036333333,15185.982721376318,19.438149331537364,MSO,N/A
1987,Uniform,Training,D,0.9660633942885811,0.9311953261072834,23.81331233333333,3083.8970326217614,-10.995354223266682,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1987,Front Loaded,Training,D,0.9270192616602917,0.9062793461600445,37.93738555555555,3950.4121371332462,2.4836909576947717,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1987,Back Loaded,Training,D,0.9421611087867228,0.9065417546044674,38.830109444444446,5039.979846740834,12.793364489806532,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1987,Middle Emphasis,Training,D,0.9609629977305069,0.9451437041697185,27.457108333333345,3242.3887245594,-5.161309433001444,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1987,Bimodal,Training,D,0.9498459531130643,0.9259444778177364,35.65961055555557,3460.3185816060172,11.605109509227079,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1987,Spring Emphasis,Training,D,0.943291354834259,0.9375007149202765,31.62853333333333,3242.471184779939,-4.090458666731862,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1987,Summer Emphasis,Training,D,0.9479964675502378,0.9170736462702819,35.29377111111111,3644.8297903521134,1.648915592074869,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1987,Winter Emphasis,Training,D,0.8892527203595855,0.886547787499969,40.33026022222222,4069.2268449263206,-2.3325415932007134,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1987,Current Standard,Training,D,0.9655985860405836,0.9462326514647468,29.816871555555558,3067.206844617733,9.687562943287398,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1987,Current Amplified,Training,D,0.8635094960040323,0.8539837973719216,40.78590177777778,5565.616066536881,3.929671703547148,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1987,Current Moderated,Training,D,0.9296584871722819,0.8957780646731032,38.27120277777777,3892.1000860469962,5.017598605613157,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1988,MSO,Training,C,0.8369867408903808,-7.503502943076979,186.78059615444445,64728.803932224604,108.71071844284104,MSO,N/A
1988,Uniform,Training,C,0.9174668079343029,0.7652905636666004,34.37853700000001,2006.6550870545739,-2.6446049320681633,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1988,Front Loaded,Training,C,0.4904330160691947,0.4819475257325452,48.00344111111112,4248.815031527315,0.3901659996029274,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1988,Back Loaded,Training,C,0.9005010614224122,0.8932214363744687,24.422346666666673,1016.1524516161006,-0.9617901494442926,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1988,Middle Emphasis,Training,C,0.8578383768608394,0.7384598456583473,29.285082222222222,2173.50461580033,5.450480460497059,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1988,Bimodal,Training,C,0.8175141878089378,0.6029030552381893,35.67375766666666,3204.139864601299,6.130714809073588,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1988,Spring Emphasis,Training,C,0.847044307005676,0.7857218267557116,27.30506222222222,2049.9614378472447,-8.604008590668618,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1988,Summer Emphasis,Training,C,0.8952308483220021,0.8362118246640794,26.02273144444444,1415.8654950887178,-11.199274345886304,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1988,Winter Emphasis,Training,C,0.8815235574510589,0.7731181569012944,31.53419944444445,1944.6192867378343,-12.236363348291368,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1988,Current Standard,Training,C,0.7245039145634043,0.6014103118097897,40.91160166666666,3654.7171394474926,8.82937427934158,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1988,Current Amplified,Training,C,0.8889052848962982,0.8770340946329966,21.25186366666667,1310.7516713606078,-4.031084782087132,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1988,Current Moderated,Training,C,0.7506409148401689,0.5275410101161162,40.03587944444444,3519.8837399378144,-19.445657748124777,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1989,MSO,Training,D,0.37846994194372563,0.360339469032101,233.52509759555556,153017.34386529747,1.9477306598171322,MSO,N/A
1989,Uniform,Training,D,0.8971329437726768,0.8069789612182783,128.9127466666667,50524.78675138811,5.043360845998381,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1989,Front Loaded,Training,D,0.9770215119400901,0.9450355148009311,67.76223155555554,30783.925765894204,0.3929483397330886,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1989,Back Loaded,Training,D,0.9777899987139371,0.9641018075400178,63.31394444444444,28961.058209466024,7.303756172284794,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1989,Middle Emphasis,Training,D,0.9749268818327652,0.9609079154043095,72.09090677777778,30038.0452969704,2.7503685382566196,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1989,Bimodal,Training,D,0.949367264639236,0.9426400821301112,86.09550455555555,31297.197772841457,-1.4918082333464247,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1989,Spring Emphasis,Training,D,0.9615290540405498,0.9452840969801386,68.80867333333336,30191.80333825202,3.91750119641362,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1989,Summer Emphasis,Training,D,0.9440987646333133,0.908971145350306,88.42701055555555,33134.66733195441,-1.27080113937154,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1989,Winter Emphasis,Training,D,0.9497291390005954,0.9231983289623583,90.51428066666668,32992.693310038994,2.487191071922294,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1989,Current Standard,Training,D,0.9829445958071878,0.9665440308856539,65.53488055555555,32142.515081424684,15.296106626707628,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1989,Current Amplified,Training,D,0.9693280466542177,0.9518867384770294,75.15444466666668,32096.18074513294,10.646735666230182,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1989,Current Moderated,Training,D,0.9391224116148834,0.9178854723476686,104.42428711111113,33769.21192039051,7.282167022707534,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1990,MSO,Training,C,0.738812833270458,-1.0535549834830125,113.62756075555556,27013.160895111883,52.70807994993916,MSO,N/A
1990,Uniform,Training,C,0.8435670547580421,0.8204982388331566,35.8649483,2630.2525292076193,-7.269187671974092,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1990,Front Loaded,Training,C,0.5640876862365664,0.5178034183423714,44.862657999999996,6629.084169915777,-10.402140671773928,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1990,Back Loaded,Training,C,0.7058554454389794,0.6658866155224048,45.59166111111111,4481.416393687625,-7.228576785946011,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1990,Middle Emphasis,Training,C,0.8401376842782449,0.812453041633676,37.89332499999999,2989.3911163412267,-8.524166276253876,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1990,Bimodal,Training,C,0.9447777127994221,0.8862878064578239,28.060528888888886,1899.17509490858,-12.265979980072462,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1990,Spring Emphasis,Training,C,0.8199431803858312,0.8075551173345359,34.1286851111111,3050.549412254429,-3.788943180093563,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1990,Summer Emphasis,Training,C,0.8479163157304958,0.7912626192580239,38.961711111111114,2984.628991905795,-12.2267825367813,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1990,Winter Emphasis,Training,C,0.7396013461422167,0.7179676457840892,48.867501555555556,4009.92782404083,-5.5475519468950605,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1990,Current Standard,Training,C,0.9066040580775958,0.6148646108992004,47.35410222222222,6295.197353552687,18.53603235037293,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1990,Current Amplified,Training,C,0.7166592159730938,0.6344406178004007,47.31641777777777,5469.59500131088,-14.485452449922683,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1990,Current Moderated,Training,C,0.8852719849414498,0.8437075727240241,36.59430733333333,2362.0375715143223,-9.96243712154706,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1991,MSO,Training,C,0.507588172859787,0.4685965125474896,76.92992819333334,18480.066687965344,13.167140999436585,MSO,N/A
1991,Uniform,Training,C,0.7778921149344634,0.7567908904934717,61.977430666666656,8715.838203401827,11.540779580027383,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1991,Front Loaded,Training,C,0.7372128097950957,0.7215910624677765,63.48324222222224,10498.34154738866,6.11890999436591,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1991,Back Loaded,Training,C,0.9568233129496098,0.9389372062056597,30.738068666666678,4836.003828339712,4.720596302681907,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1991,Middle Emphasis,Training,C,0.9617201128812122,0.9493363233914036,24.342288111111113,3489.3302600679453,-3.7115565018660304,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1991,Bimodal,Training,C,0.9375542337891442,0.9183239145407132,35.646404,3991.0448566837026,-0.7388633542740692,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1991,Spring Emphasis,Training,C,0.9430267078314313,0.9407316474544644,24.08527544444445,4018.7275819230217,3.7315923609375266,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1991,Summer Emphasis,Training,C,0.9681509220311728,0.9474138540833615,28.922979999999995,4105.016001063057,-4.074775589567183,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1991,Winter Emphasis,Training,C,0.8866375329577536,0.8666028712144654,56.06118655555556,6029.44887521547,10.820698341120805,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1991,Current Standard,Training,C,0.9747133770108144,0.9416328549119349,33.365654444444445,3777.3151795516005,8.445574380567901,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1991,Current Amplified,Training,C,0.522028698571185,0.5200541435295349,77.76030977777776,18487.485680723963,3.5372179248759754,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1991,Current Moderated,Training,C,0.8393947291282308,0.8102341847569157,58.61182522222222,7490.867616502508,-1.0903491334940216,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1992,MSO,Training,C,0.6381597060607243,-0.3022082582635628,109.21591298333334,27107.406122112778,58.418548514413196,MSO,N/A
1992,Uniform,Training,C,0.9150905700908984,0.9038310010559313,30.40761288888889,2555.1998853954246,1.263555838232769,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1992,Front Loaded,Training,C,0.9108668488299732,0.898271514200245,28.944245111111115,3205.1549788546827,7.465870702215576,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1992,Back Loaded,Training,C,0.9734286391620642,0.9571880888562931,22.32036155555555,2227.659484600175,6.841326628632531,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1992,Middle Emphasis,Training,C,0.9256962147129391,0.9242187803253998,30.45216322222221,2522.00683525874,-2.1887762091312966,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1992,Bimodal,Training,C,0.9073007831767962,0.8997813842582281,36.00561999999999,2754.028747583694,6.096513324876881,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1992,Spring Emphasis,Training,C,0.822786260269356,0.8086600768732592,46.37704127777778,4778.368965382781,-5.45437749621427,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1992,Summer Emphasis,Training,C,0.8784374258772923,0.8769042791501442,41.73457388888889,3291.8529350015638,2.154081530371037,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1992,Winter Emphasis,Training,C,0.8673508765655817,0.8611140073973995,42.006043,4082.6153215017157,-4.029005726600475,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1992,Current Standard,Training,C,0.9297394022937369,0.8829213375131977,37.496287222222215,2859.414380909015,4.6449928342913465,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1992,Current Amplified,Training,C,0.5107865528271857,0.49731318770060495,74.74117577777778,11197.098947044082,-5.2328158430775265,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1992,Current Moderated,Training,C,0.930844556847954,0.8957967242947622,34.8111868888889,2778.1132193440158,-0.639269634698017,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1993,MSO,Training,AN,0.8415674743937978,0.4833124171831299,196.9377049455556,103118.21320264714,-33.17509214025692,MSO,N/A
1993,Uniform,Training,AN,0.98451714294214,0.980387239418322,46.55516111111111,12697.516674095034,3.1540878072263756,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1993,Front Loaded,Training,AN,0.966499863628771,0.943439727426494,73.13415666666666,20009.20453787821,9.758889404027709,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1993,Back Loaded,Training,AN,0.9300054530161608,0.9294431682178725,86.18606033333332,20412.466191848198,-0.10912092636636657,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1993,Middle Emphasis,Training,AN,0.9780866055108174,0.969152197144447,46.24039111111111,13830.591663277542,-2.585568556310957,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1993,Bimodal,Training,AN,0.9915482115462018,0.9842362151725784,37.113912222222226,13986.629346432905,5.78579050480461,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
1993,Spring Emphasis,Training,AN,0.9869861255474287,0.9551280056330768,63.97953622222222,17591.24722754698,-10.31915822786349,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
1993,Summer Emphasis,Training,AN,0.9798181664168498,0.9702823765680316,58.383114444444445,13478.882207373224,5.435155683073744,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
1993,Winter Emphasis,Training,AN,0.9767014481474279,0.9635378726343147,47.46939666666667,16582.23090181317,3.8155631975781414,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
1993,Current Standard,Training,AN,0.9904644545507748,0.95664023181097,66.43341444444447,16446.486068823557,-6.753016509875842,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
1993,Current Amplified,Training,AN,0.9814069654282798,0.9716920678231475,43.81725777777777,14141.59478606786,-3.339907061641885,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
1993,Current Moderated,Training,AN,0.9707643955759284,0.9565643319063468,73.13922999999997,15412.692085407145,-0.06721363300560756,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
1994,MSO,Training,C,0.8853875313265238,-4.488629875485241,185.32528228777778,58961.75693800334,108.12990288566384,MSO,N/A
1994,Uniform,Training,C,0.8091348030550098,0.766354339579749,36.29546277777777,2622.887346393498,10.90328598230687,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1994,Front Loaded,Training,C,0.9232313635251794,0.6955152769742589,41.44767588888889,3529.5821396037336,-24.183064034094805,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
1994,Back Loaded,Training,C,0.9466445311001335,0.9306496751464076,21.38327433333334,1062.224005427498,0.11191470850981805,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
1994,Middle Emphasis,Training,C,0.9760039791320078,0.966950210689651,12.47651255555556,664.3020805063748,-0.7510393368781939,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
1994,Bimodal,Training,C,0.9073040799105985,0.8347910110331734,32.98716033333332,2464.404157984302,-1.991519278169125,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
